Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gpto1mini,Class: uga,0,0.96,0,0.9796,0,0,NA,0.0196,0,0.0392,0.48
don_300,gpto1mini,Class: jam,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: gin,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gpto1mini,Class: isr,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: sdn,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpto1mini,Class: cog,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpto1mini,Class: tur,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: sle,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: eth,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: som,0,0.9592,0,0.9592,0,0,NA,0.0392,0,0.0392,0.4796
don_300,gpto1mini,Class: ago,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpto1mini,Class: gnb,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: lbr,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: civ,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: nga,0,0.9796,0,0.96,0,0,NA,0.0392,0,0.0196,0.4898
don_300,gpto1mini,Class: idn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: pak,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: zaf,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpto1mini,Class: sen,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: tza,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gpto1mini,Class: jpn,0,0.96,0,0.9796,0,0,NA,0.0196,0,0.0392,0.48
don_300,gpto1mini,Class: egy,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpto1mini,Class: ind,0,0.9792,0,0.94,0,0,NA,0.0588,0,0.0196,0.4896
don_300,gpto1mini,Class: caf,0,0.9796,0,0.96,0,0,NA,0.0392,0,0.0196,0.4898
don_300,gpto1mini,Class: tha,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpto1mini,Class: bra,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpto1mini,Class: gha,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: gbr,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpto1mini,Class: rwa,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: hnd,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpto1mini,Class: tcd,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpto1mini,Class: mex,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: bfa,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: cod,0.5,0.9592,0.3333,0.9792,0.3333,0.5,0.4,0.0392,0.0196,0.0588,0.7296
don_300,gpto1mini,Class: chn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: omn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: gab,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gpto1mini,Class: zmb,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: khm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: ken,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: vnm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpto1mini,Class: usa,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpto1mini,Class: bih,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: ner,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpto1mini,Class: rou,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
