Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
baby_center,adverse_reactions,claude,yes,69,0.9758,0.6667,0.867,0.9254,0.867,0.9758,0.9182,0.69,0.6733,0.7767,0.8213
baby_center,adverse_reactions,claude,no,24,0.7361,0.9386,0.791,0.9185,0.791,0.7361,0.7626,0.24,0.1767,0.2233,0.8374
baby_center,adverse_reactions,claude,unrelated,7,0,1,NA,0.93,NA,0,NA,0.07,0,0,0.5
baby_center,adverse_reactions,deepseek,yes,69,0.9691,0.6067,0.843,0.9,0.843,0.9691,0.9017,0.6855,0.6643,0.788,0.7879
baby_center,adverse_reactions,deepseek,no,24,0.6618,0.9302,0.75,0.8969,0.75,0.6618,0.7031,0.2403,0.159,0.212,0.796
baby_center,adverse_reactions,deepseek,unrelated,7,0,1,NA,0.9258,NA,0,NA,0.0742,0,0,0.5
baby_center,adverse_reactions,gemini,yes,69,1,0.5376,0.828,1,0.828,1,0.9059,0.69,0.69,0.8333,0.7688
baby_center,adverse_reactions,gemini,no,24,0.625,0.9781,0.9,0.892,0.9,0.625,0.7377,0.24,0.15,0.1667,0.8015
baby_center,adverse_reactions,gemini,unrelated,7,0,1,NA,0.93,NA,0,NA,0.07,0,0,0.5
baby_center,adverse_reactions,gemini2,yes,69,0.9903,0.6667,0.8686,0.9687,0.8686,0.9903,0.9255,0.69,0.6833,0.7867,0.8285
baby_center,adverse_reactions,gemini2,no,24,0.7222,0.9474,0.8125,0.9153,0.8125,0.7222,0.7647,0.24,0.1733,0.2133,0.8348
baby_center,adverse_reactions,gemini2,unrelated,7,0,1,NA,0.93,NA,0,NA,0.07,0,0,0.5
baby_center,adverse_reactions,gpt4o,yes,69,0.9565,0.7312,0.8879,0.8831,0.8879,0.9565,0.9209,0.69,0.66,0.7433,0.8439
baby_center,adverse_reactions,gpt4o,no,24,0.7917,0.9123,0.7403,0.9327,0.7403,0.7917,0.7651,0.24,0.19,0.2567,0.852
baby_center,adverse_reactions,gpt4o,unrelated,7,0,1,NA,0.93,NA,0,NA,0.07,0,0,0.5
baby_center,adverse_reactions,gpt4omini,yes,69,0.9952,0.6129,0.8512,0.9828,0.8512,0.9952,0.9176,0.69,0.6867,0.8067,0.804
baby_center,adverse_reactions,gpt4omini,no,24,0.7083,0.9693,0.8793,0.9132,0.8793,0.7083,0.7846,0.24,0.17,0.1933,0.8388
