Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,DiseaseLevel1,deepseek,ebola virus,22,0.8594,1,1,0.9619,1,0.8594,0.9244,0.2199,0.189,0.189,0.9297
don_300,DiseaseLevel1,deepseek,dengue fever,2.7,0.75,0.9965,0.8571,0.993,0.8571,0.75,0.8,0.0275,0.0206,0.0241,0.8732
don_300,DiseaseLevel1,deepseek,polio,5,1,0.9928,0.875,1,0.875,1,0.9333,0.0481,0.0481,0.055,0.9964
don_300,DiseaseLevel1,deepseek,measles,2.3,0.7143,1,1,0.993,1,0.7143,0.8333,0.0241,0.0172,0.0172,0.8571
don_300,DiseaseLevel1,deepseek,lassa fever,2,1,1,1,1,1,1,1,0.0172,0.0172,0.0172,1
don_300,DiseaseLevel1,deepseek,meningococcal disease,10.3,0.7419,0.9885,0.8846,0.9698,0.8846,0.7419,0.807,0.1065,0.079,0.0893,0.8652
don_300,DiseaseLevel1,deepseek,cholera,19.7,0.7586,0.9914,0.9565,0.9429,0.9565,0.7586,0.8462,0.1993,0.1512,0.1581,0.875
don_300,DiseaseLevel1,deepseek,yellow fever,3,1,0.9929,0.8,1,0.8,1,0.8889,0.0275,0.0275,0.0344,0.9965
don_300,DiseaseLevel1,deepseek,influenza a,7,0.9,0.9852,0.8182,0.9926,0.8182,0.9,0.8571,0.0687,0.0619,0.0756,0.9426
don_300,DiseaseLevel1,deepseek,e. coli,1.3,1,1,1,1,1,1,1,0.0137,0.0137,0.0137,1
don_300,DiseaseLevel1,deepseek,zika virus disease,1,0.3333,0.9931,0.3333,0.9931,0.3333,0.3333,0.3333,0.0103,0.0034,0.0103,0.6632
don_300,DiseaseLevel1,deepseek,rift valley fever,1,1,1,1,1,1,1,1,0.0103,0.0103,0.0103,1
don_300,DiseaseLevel1,deepseek,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,plague,1.7,0.8,1,1,0.9965,1,0.8,0.8889,0.0172,0.0137,0.0137,0.9
don_300,DiseaseLevel1,deepseek,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,chikungunya,1,0.3333,1,1,0.9931,1,0.3333,0.5,0.0103,0.0034,0.0034,0.6667
don_300,DiseaseLevel1,deepseek,marburg fever,3,0.75,0.9929,0.75,0.9929,0.75,0.75,0.75,0.0275,0.0206,0.0275,0.8715
don_300,DiseaseLevel1,deepseek,hantavirus,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0069,0.0034,0.0034,0.75
don_300,DiseaseLevel1,deepseek,sars-cov,1,0.6667,1,1,0.9965,1,0.6667,0.8,0.0103,0.0069,0.0069,0.8333
don_300,DiseaseLevel1,deepseek,syndromic: neurological,4.3,0.5385,1,1,0.9789,1,0.5385,0.7,0.0447,0.0241,0.0241,0.7692
don_300,DiseaseLevel1,deepseek,syndromic: respiratory,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,deepseek,nipah virus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,syndromic: diarrhoeal,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,deepseek,west nile virus,1,1,0.9965,0.75,1,0.75,1,0.8571,0.0103,0.0103,0.0137,0.9983
don_300,DiseaseLevel1,deepseek,malaria,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0069,0.0034,0.0034,0.75
don_300,DiseaseLevel1,deepseek,leptospirosis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,typhoid,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,deepseek,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,mers-cov,1.3,0,1,NA,0.9863,NA,0,NA,0.0137,0,0,0.5
don_300,DiseaseLevel1,deepseek,staphylococcus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,guillain-barre syndrome,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,DiseaseLevel1,deepseek,transmissible spongiform encephalopathy,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,leishmaniasis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,monkeypox,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,crimean-congo haemorrhagic fever,0.7,0.5,0.9965,0.5,0.9965,0.5,0.5,0.5,0.0069,0.0034,0.0069,0.7483
don_300,DiseaseLevel1,deepseek,enterovirus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,oropouche fever,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,dysentery,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,listeriosis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,hepatitis e,0.7,1,1,1,1,1,1,1,0.0069,0.0069,0.0069,1
