Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,DiseaseLevel1,gpt4o,ebola virus,22,0.8485,1,1,0.959,1,0.8485,0.918,0.22,0.1867,0.1867,0.9242
don_300,DiseaseLevel1,gpt4o,dengue fever,2.7,0.75,0.9966,0.8571,0.9932,0.8571,0.75,0.8,0.0267,0.02,0.0233,0.8733
don_300,DiseaseLevel1,gpt4o,polio,5,1,0.993,0.8824,1,0.8824,1,0.9375,0.05,0.05,0.0567,0.9965
don_300,DiseaseLevel1,gpt4o,measles,2.3,0.7143,1,1,0.9932,1,0.7143,0.8333,0.0233,0.0167,0.0167,0.8571
don_300,DiseaseLevel1,gpt4o,lassa fever,2,1,1,1,1,1,1,1,0.02,0.02,0.02,1
don_300,DiseaseLevel1,gpt4o,meningococcal disease,10.3,0.7742,0.9926,0.9231,0.9745,0.9231,0.7742,0.8421,0.1033,0.08,0.0867,0.8834
don_300,DiseaseLevel1,gpt4o,cholera,19.7,0.8136,0.9876,0.9412,0.9558,0.9412,0.8136,0.8727,0.1967,0.16,0.17,0.9006
don_300,DiseaseLevel1,gpt4o,yellow fever,3,0.8889,0.9931,0.8,0.9966,0.8,0.8889,0.8421,0.03,0.0267,0.0333,0.941
don_300,DiseaseLevel1,gpt4o,influenza a,7,0.9048,0.9857,0.8261,0.9928,0.8261,0.9048,0.8636,0.07,0.0633,0.0767,0.9452
don_300,DiseaseLevel1,gpt4o,e. coli,1.3,1,1,1,1,1,1,1,0.0133,0.0133,0.0133,1
don_300,DiseaseLevel1,gpt4o,zika virus disease,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gpt4o,rift valley fever,1,1,1,1,1,1,1,1,0.01,0.01,0.01,1
don_300,DiseaseLevel1,gpt4o,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,plague,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0167,0.0133,0.0133,0.9
don_300,DiseaseLevel1,gpt4o,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,chikungunya,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gpt4o,marburg fever,3,0.7778,0.9966,0.875,0.9932,0.875,0.7778,0.8235,0.03,0.0233,0.0267,0.8872
don_300,DiseaseLevel1,gpt4o,hantavirus,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
